issue_date,target_report_date,update_id,checkpoint_id,iz_code,node_index,observed_rate,anchor_rate_y_t,predicted_delta,predicted_rate,predicted_sigma,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper,uncertainty_flag,persistence_prediction,model_error,model_absolute_error,persistence_absolute_error,alpha_geo,alpha_transport,alpha_mobility,node_order_hash,forecast_status,observed_target_available
2022-05-31,2022-06-07,U01,U01,S02001640,64,295.9205242020715,232.50898330162755,55.490665435791016,287.99964873741857,135.23553466796875,144.26051907576962,431.73877839906754,72.11408021893533,503.8852172559018,high,232.50898330162755,-7.920875464652909,7.920875464652909,63.411540900443924,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001641,65,91.65902841429882,146.6544454628781,131.3008575439453,277.95530300682344,158.97023010253906,108.98904296908182,446.92156304456506,24.1804457737602,531.7301602398867,high,146.6544454628781,186.29627459252464,186.29627459252464,54.995417048579284,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001642,66,198.01980198019805,144.014401440144,115.07135009765624,259.08575153780026,135.20933532714844,115.37446862853386,402.79703444706666,43.242006787024906,474.9294962885756,high,144.014401440144,61.06594955760221,61.06594955760221,54.00540054005404,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001643,67,227.9102384291725,122.72089761570828,121.33621978759766,244.05711740330597,141.54745483398438,93.6091747555995,394.5050600510124,18.095406716795964,470.0188280898159,high,122.72089761570828,16.14687897413347,16.14687897413347,105.18934081346421,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001644,68,292.07740051113547,91.27418765972983,157.94947814941406,249.22366580914388,132.68748474121094,108.19280716299266,390.2545244552951,37.40572055552346,461.04161106276433,high,91.27418765972983,-42.853734701991584,42.853734701991584,200.80321285140565,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001645,69,206.50490449148168,309.7573567372225,-19.899364471435547,289.85799226578695,156.35531616210938,123.67107165876746,456.0449128728064,40.25749781424108,539.4584867173328,high,309.7573567372225,83.35308777430527,83.35308777430527,103.25245224574081,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001646,70,226.50056625141565,113.25028312570782,132.55215454101562,245.80243766672345,140.7711639404297,96.17959899540736,395.4252763380396,21.07997228140036,470.5249030520465,high,113.25028312570782,19.3018714153078,19.3018714153078,113.25028312570782,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001647,71,132.38457719675657,231.673010094324,77.22307586669922,308.89608596102323,150.26747131347656,149.17981319228156,468.6123587297649,69.01402719597232,548.7781447260742,high,231.673010094324,176.51150876426667,176.51150876426667,99.28843289756745,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001648,72,140.5283867341203,140.5283867341203,121.44694519042967,261.97533192455,140.40391540527344,112.74283433438896,411.2078295147111,37.83913004603704,486.11153380306297,high,140.5283867341203,121.44694519042972,121.44694519042972,0.0,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001649,73,379.1708796764409,25.278058645096056,199.52325439453125,224.8013130396273,134.39971923828125,81.95055478654362,367.65207129271096,10.250012837956092,439.3526132412985,high,25.278058645096056,-154.3695666368136,154.3695666368136,353.89282103134485,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001650,74,338.6298515238343,156.29070070330815,103.78643798828124,260.0771386915894,136.0453338623047,115.47728975463804,404.6769876285408,42.89883332044204,477.2554440627368,high,156.29070070330815,-78.55271283224488,78.55271283224488,182.33915082052616,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001651,75,230.6563220801007,125.81253931641854,120.91598510742188,246.7285244238404,123.92901611328124,115.00686591386948,378.4501829338113,48.89231099635779,444.564737851323,normal,125.81253931641854,16.07220234373972,16.07220234373972,104.84378276368216,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001652,76,102.24948875255625,153.37423312883436,115.5243148803711,268.89854800920546,131.43023681640625,129.20399289395706,408.5931031244538,59.08763207433279,478.70946394407815,high,153.37423312883436,166.6490592566492,166.6490592566492,51.124744376278116,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001653,77,270.0877785280216,135.0438892640108,129.6905975341797,264.73448679819046,140.31593322753906,115.59550369506366,413.87346990131726,40.73873678025035,488.73023681613057,high,135.0438892640108,-5.353291729831142,5.353291729831142,135.0438892640108,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001654,78,298.5668789808917,179.14012738853503,83.58733367919922,262.7274610677342,144.4767608642578,109.16601796071508,416.2889041747534,32.089502387212434,493.365419748256,high,179.14012738853503,-35.83941791315749,35.83941791315749,119.42675159235668,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001655,79,326.20514679231604,144.98006524102937,134.2179412841797,279.19800652520905,146.55990600585938,123.42243034770765,434.9735827027105,45.23458331862668,513.1614297317915,high,144.98006524102937,-47.00714026710699,47.00714026710699,181.22508155128668,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001656,80,209.7692538207972,29.96703626011388,196.24673461914065,226.2137708792545,145.6824188232422,71.37085817831874,381.0566835801902,-6.348860591989251,458.77640235049824,high,29.96703626011388,16.444517058457308,16.444517058457308,179.80221756068332,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001657,81,155.56938394523957,248.9110143123833,40.6175422668457,289.52855657922896,162.66357421875,116.63671536854676,462.4203977899112,29.85776603085605,549.1993471276019,high,248.9110143123833,133.9591726339894,133.9591726339894,93.34163036714372,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001658,82,191.7044266294876,121.99372603694668,133.9312744140625,255.9250004510092,140.04383850097656,107.0752213598134,404.7747795422049,32.363613523206936,479.4863873788114,high,121.99372603694668,64.22057382152158,64.22057382152158,69.71070059254093,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001659,83,259.3727894364537,141.47606696533836,125.11461639404295,266.59068335938133,134.40390014648438,123.7354813030636,409.4458854156991,52.03270889309047,481.1486578256722,high,141.47606696533836,7.217893922927658,7.217893922927658,117.89672247111531,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001660,84,170.18862572684725,255.2829385902709,116.45520782470705,371.7381464149779,181.8485565185547,178.45497340589947,565.0213194240564,81.44107985875502,662.0352129712007,high,255.2829385902709,201.54952068813066,201.54952068813066,85.09431286342365,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001661,85,272.04715484017225,68.01178871004306,168.87930297851562,236.89109168855867,140.05575561523438,88.02864613631996,385.7535372407974,13.310680670727407,460.47150270639,high,68.01178871004306,-35.15606315161358,35.15606315161358,204.0353661301292,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001662,86,268.5765443151298,134.2882721575649,123.1871109008789,257.4753830584438,160.55531311035156,86.82437017416797,428.1263959427197,1.170151341109488,513.7806147757781,high,134.2882721575649,-11.101161256685998,11.101161256685998,134.2882721575649,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001663,87,294.3650126156434,357.44322960470987,4.868887424468994,362.31211702917886,168.61508178710938,183.094538133124,541.5296959252337,93.1405351533499,631.4836989050078,high,357.44322960470987,67.94710441353544,67.94710441353544,63.07821698906645,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001664,88,200.5012531328321,66.83375104427736,187.00604248046875,253.8397935247461,146.56552124023438,98.05824902757271,409.62133802191954,19.867406342324188,487.81218070716807,high,66.83375104427736,53.33854039191402,53.33854039191402,133.66750208855473,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001665,89,102.81719103434094,102.81719103434094,164.2514190673828,267.0686101017237,154.15809631347656,103.21707027678346,430.920149926664,20.975685294109184,513.1615349093382,high,102.81719103434094,164.25141906738278,164.25141906738278,0.0,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001666,90,148.12071838548417,74.06035919274208,181.9999847412109,256.06034393395305,142.5831298828125,104.51160310848708,407.60908475941903,28.4453155949073,483.6753722729988,high,74.06035919274208,107.93962554846888,107.93962554846888,74.06035919274208,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001667,91,174.15534656913968,104.49320794148382,122.37112426757812,226.864332209062,138.481201171875,79.6754489039725,374.0532155141514,5.797488220802649,447.9311761973213,high,104.49320794148382,52.70898563992233,52.70898563992233,69.66213862765586,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001668,92,33.47840642785403,33.47840642785403,198.35923767089844,231.8376440987525,148.75682067871094,73.7270115043714,389.9482766931335,-5.632861579161272,469.3081497766662,high,33.47840642785403,198.35923767089847,198.35923767089847,0.0,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001669,93,24.195499637067503,266.15049600774256,7.814945220947266,273.9654412286898,142.1319580078125,122.89624191425892,425.0346405431208,47.07064886144738,500.8602335959323,high,266.15049600774256,249.7699415916223,249.7699415916223,241.95499637067505,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001670,94,185.87360594795533,209.10780669144972,80.33598327636719,289.44378996781694,139.58877563476562,141.0776880439507,437.8098918916832,66.6088504624677,512.2787294731662,high,209.10780669144972,103.57018401986161,103.57018401986161,23.234200743494398,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001671,95,82.46742536698004,131.94788058716807,134.178955078125,266.1268356652931,148.2777557373047,108.5253915611872,423.7282797693989,29.421093534820383,502.83257779576576,high,131.94788058716807,183.65941029831305,183.65941029831305,49.480455220188034,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001672,96,287.8016382554793,177.10870046491033,110.3663558959961,287.4750563609064,153.98574829101562,123.8067017824198,451.14341093939305,41.65726227912788,533.292850442685,high,177.10870046491033,-0.32658189457288245,0.32658189457288245,110.69293779056898,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001673,97,252.89017341040463,216.7630057803468,65.90723419189453,282.67023997224135,165.34506225585938,106.92829906255216,458.41218088193057,18.71880993966647,546.6216700048162,high,216.7630057803468,29.78006656183672,29.78006656183672,36.12716763005784,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001674,98,199.700449326011,99.8502246630055,156.32382202148438,256.1740466844899,147.7432098388672,99.14076066393991,413.2073327050399,20.321636080133743,492.026457288846,high,99.8502246630055,56.473597358478884,56.473597358478884,99.8502246630055,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001675,99,161.05653084232566,96.6339185053954,175.1524200439453,271.7863385493407,148.1498565673828,114.32083590037205,429.2518411983094,35.28477045551762,508.2879066431638,high,96.6339185053954,110.72980770701506,110.72980770701506,64.42261233693026,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001676,100,272.3558783477077,272.3558783477077,22.24554443359375,294.60142278130144,157.6837921142578,127.00249180580091,462.200353756802,42.880192926173606,546.3226526364292,high,272.3558783477077,22.24554443359375,22.24554443359375,0.0,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
2022-05-31,2022-06-07,U01,U01,S02001677,101,397.7272727272727,170.45454545454544,133.9004669189453,304.35501237349075,162.7008056640625,131.42359860846176,477.2864261385197,44.62478676792085,564.0852379790606,high,170.45454545454544,-93.37226035378194,93.37226035378194,227.27272727272725,0.3204191327095032,0.30906033515930176,0.37052053213119507,8f625000ca42af45709b4e887a429c93971443f30f2fbddbe07863342ca16d34,retrospective_evaluation,True
